participant.label,participant.id_in_session,participant.code,player.id_in_group,player.choice1,player.choice2,player.computer_choice1,player.computer_choice2,player.bet1,player.bet2,player.computer_bet_one,player.computer_bet_two,player.left_image,player.right_image,player.trial_reward,player.chosen_image_one,player.chosen_image_one_binary,player.chosen_image_two,player.chosen_image_two_binary,player.choice1_with,player.choice1_against,player.choice2_with,player.choice2_against,player.chosen_image_computer,player.chosen_image_computer_two,player.choice1_accuracy,player.choice2_accuracy,player.switch_vs_stay,player.my_page_load_time,player.initial_choice_time,player.initial_bet_time,player.second_choice_time,player.second_bet_time,player.choice1_earnings,player.choice2_earnings,player.choice1_sum_earnings,player.choice2_sum_earnings,player.bonus_payment_score,player.loss_or_gain,player.player_1_choice_one,player.player_2_choice_one,player.player_3_choice_one,player.player_4_choice_one,player.player_1_choice_two,player.player_2_choice_two,player.player_3_choice_two,player.player_4_choice_two,player.player1_choice1_accuracy,player.player2_choice1_accuracy,player.player3_choice1_accuracy,player.player4_choice1_accuracy,player.player1_choice2_accuracy,player.player2_choice2_accuracy,player.player3_choice2_accuracy,player.player4_choice2_accuracy,player.loss_or_gain_player1,player.loss_or_gain_player2,player.loss_or_gain_player3,player.loss_or_gain_player4,group.id_in_subsession,group.trial_number,group.my_page_load_time,group.round_reward_A,group.round_reward_B,group.intertrial_interval,group.reward_probability_A,group.reward_probability_B,group.seventy_percent_image,group.thirty_percent_image,group.reversal_happened,subsession.round_number,finished,age,education,gender,lsas_p,lsas_s,dass_a,dass_d,dass_s,ssms_cd,ssms_ia,srp_sf_ipm,srp_sf_ca,srp_sf_els,srp_sf_ct,ami_es,ami_sm,ami_ba,ssms,dass,lsas,srp_sf,ami,aq_10
P1,1,KDXRVMYE,2,right,right,NA,NA,1,3,NA,NA,option1B.bmp,option1A.bmp,-1,option1A.bmp,1,option1A.bmp,1,0.75,0.25,0.75,0.25,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.44,3,3,3,3,-20,-60,-20,-60,-20,-1,1,1,2,1,2,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,-1,3,1,0.44,0,1,3339,0.7,0.3,option1A.bmp,option1B.bmp,0,1,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P1,1,ZYBXTQGU,2,left,right,NA,NA,2,1,NA,NA,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1A.bmp,1,0.75,0.25,0.75,0.25,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.8,3,3,3,3,-40,20,-60,-40,0,1,2,2,1,2,1,2,1,1,0,0,1,0,1,0,1,1,1,-1,1,1,3,2,0.92,1,0,3670,0.7,0.3,option1A.bmp,option1B.bmp,0,2,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P1,1,ZBAPRWSH,2,left,right,NA,NA,3,1,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1B.bmp,2,0.5,0.5,0.5,0.5,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.69,3,3,3,3,60,-20,0,-60,60,-1,1,1,2,2,1,1,2,2,1,1,0,0,1,1,0,0,1,1,-1,-1,3,3,0.69,1,0,3572,0.7,0.3,option1A.bmp,option1B.bmp,0,3,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P1,1,CRDQAGLF,2,right,right,NA,NA,3,2,NA,NA,option1A.bmp,option1B.bmp,-1,option1B.bmp,2,option1B.bmp,2,0.25,0.75,0.75,0.25,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.81,3,3,3,3,-60,-40,-60,-100,20,-1,1,1,1,2,1,2,2,2,1,1,1,0,1,0,0,0,1,-1,-1,-1,3,4,0.81,1,0,3752,0.7,0.3,option1A.bmp,option1B.bmp,0,4,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P1,1,RVYHRLJP,2,left,left,NA,NA,1,1,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1A.bmp,1,0.25,0.75,0,1,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.62,3,3,3,3,-20,-20,-80,-120,0,-1,2,2,1,2,2,2,2,2,0,0,1,0,0,0,0,0,1,1,1,1,3,5,0.64,0,1,3244,0.7,0.3,option1A.bmp,option1B.bmp,0,5,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P1,1,VIDWXBEC,2,right,left,NA,NA,3,3,NA,NA,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1A.bmp,1,0.5,0.5,0.75,0.25,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.66,3,3,3,3,-60,60,-140,-60,-60,1,1,1,2,2,1,1,2,1,1,1,0,0,1,1,0,1,1,1,-1,1,3,6,0.66,1,0,3845,0.7,0.3,option1A.bmp,option1B.bmp,0,6,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P1,1,FWNQTSJL,2,left,right,NA,NA,3,3,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1B.bmp,2,0.5,0.5,0.75,0.25,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.87,3,3,3,3,60,-60,-80,-120,-120,-1,1,2,2,1,2,2,2,1,1,0,0,1,0,0,0,1,-1,-1,-1,1,3,7,0.89,1,0,3719,0.7,0.3,option1A.bmp,option1B.bmp,0,7,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P1,1,YUKDNIWA,2,left,right,NA,NA,1,1,NA,NA,option1B.bmp,option1A.bmp,-1,option1B.bmp,2,option1A.bmp,1,0.5,0.5,0.75,0.25,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.63,3,3,3,3,20,-20,-60,-140,-100,-1,1,2,2,1,2,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,-1,3,8,0.63,0,1,3054,0.7,0.3,option1A.bmp,option1B.bmp,0,8,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P1,1,YXVQENMK,2,right,left,NA,NA,1,1,2,NA,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1A.bmp,1,0.5,0.5,0.25,0.75,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.64,3,3,3,3,-20,20,-80,-120,-80,1,2,2,1,1,2,2,2,1,0,0,1,1,0,0,0,1,-1,-1,-1,1,3,9,0.7,1,0,3152,0.7,0.3,option1A.bmp,option1B.bmp,0,9,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P1,1,OBDDVBVO,2,right,right,NA,NA,2,1,NA,NA,option1B.bmp,option1A.bmp,-1,option1A.bmp,1,option1A.bmp,1,0.5,0.5,0,1,option1A_tr.bmp,option1A_tr.bmp,0,0,0,1.04,3,3,3,3,-40,-20,-120,-140,-100,-1,2,1,1,2,2,2,2,2,1,0,0,1,1,1,1,1,1,1,1,1,3,10,1.1,0,1,3710,0.3,0.7,option1B.bmp,option1A.bmp,1,10,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
