participant.id_in_session,participant.code,participant.label,player.id_in_group,player.main_task_bonus,player.task_understanding,player.task_difficulty,player.engagement,player.influence,player.real_players,player.attention_focus,player.main_task_group_id,player.choice1_sum_earnings,player.choice2_sum_earnings,player.choice1_accuracy_sum,player.choice2_accuracy_sum,player.choice1_reward_binary_sum,player.choice2_reward_binary_sum,session.code
1,51600f0a,66bfd3867e3dd5e2c19650b9,1,0.03,100,0,100,0,50,50,4,460,160,42,35,36,34,74u25ss6
3,64b5pb6z,647849063b9fd9be24803727,3,0,100,92,79,60,52,54,3,240,40,41,41,35,33,74u25ss6
4,nyi4l86w,666d914c8a386185e18db071,4,0.77,60,75,90,58,20,74,4,340,160,31,31,35,34,74u25ss6
5,lxmv0a2d,673f6ffebce20832346325de,5,0.33,100,20,100,80,100,100,4,100,660,33,36,34,39,74u25ss6
6,hsmvook6,665d5a08c8e61c18498d08c9,6,0,86,33,83,13,11,25,2,140,-40,33,35,35,35,74u25ss6
7,4km1iyi7,6426cfe964863ee2ff26642f,7,0,67,89,100,70,36,100,2,-220,20,28,32,31,33,74u25ss6
10,yp6gatxq,5fbccd88199e4319f7a988d2,10,0,79,82,89,68,77,93,2,-100,-480,38,37,32,28,74u25ss6
11,wce0tmac,62f3b543dce069211e8e982c,11,0.17,100,21,100,25,67,100,4,180,20,35,37,38,34,74u25ss6
12,ymxk9kdh,6173c5b0aa4bc2370fd2c1f2,12,0.7,72,58,86,90,75,86,2,160,300,36,31,35,36,74u25ss6
13,be5h8zxa,63c80a427dfa1305502df5a8,13,0,100,55,100,0,100,70,3,-120,-280,25,28,32,30,74u25ss6
14,0jgxfvxg,6765877a0722b290bb4ab344,14,1.23,23,35,76,4,0,12,3,620,700,56,55,42,42,74u25ss6
15,7kn4zly0,6534cceb3847273f3c9b8239,15,0.27,66,88,98,41,91,91,4,180,-40,26,34,35,34,74u25ss6
16,0l78zd7k,604541676af7216614098dde,16,0.07,90,70,100,9,0,0,3,80,-220,38,35,33,30,74u25ss6
17,n5v38n2a,5c4f5967aac8be0001716a65,17,0,22,87,60,35,31,72,2,-500,-560,33,30,28,27,74u25ss6
29,ksuzvacs,6658b14f04e819e67ebcf3ff,4,0,100,22,100,16,100,95,3,-240,-300,44,44,31,31,7c22l6eb
30,apli2z28,6310a577c2072bb8325998b7,5,1,94,7,76,0,67,85,4,620,700,53,54,38,39,7c22l6eb
31,zxj2hiy6,665c050b07508f6c4f8d01e0,6,0.7,100,71,65,0,89,80,2,620,540,51,52,38,37,7c22l6eb
32,8nv8bxo3,5c2d0d21e263990001799ef3,7,0,100,81,100,59,100,100,3,-140,-500,34,32,31,27,7c22l6eb
33,kae016lh,62d6d87d91cf24a3c1c0f10c,8,0.13,93,27,72,9,67,100,2,240,80,35,34,35,34,7c22l6eb
35,yzawzf88,62fb8ef806ee6962abefc45e,10,0,65,40,47,25,50,50,3,-60,-100,38,40,32,32,7c22l6eb
40,6dz8gkyw,60e4949dd5c2941c69e48621,15,1.33,100,60,100,60,100,100,3,900,560,56,52,41,37,7c22l6eb
42,1h7pe0be,631624eda5f1f762834e370d,17,0,70,83,56,35,86,100,3,-140,80,39,42,31,32,7c22l6eb
51,vbbindm0,660453c9877e571d12b555f7,1,0.87,100,60,100,30,86,70,4,640,640,54,51,40,39,pux7wcw8
53,1bj0uir2,67769b94abdf21a12005eb4e,3,0.1,91,23,85,35,91,91,2,-80,120,31,27,31,33,pux7wcw8
54,y73itxds,5bb5fbd90b5da70001c7c24a,4,0,85,74,81,32,67,91,2,-80,-80,39,37,32,32,pux7wcw8
55,gub6q3d6,6774c5b0b19b119861c73439,5,0.43,86,71,90,37,91,82,2,320,240,30,32,36,35,pux7wcw8
56,crx9lf71,60154af277ec314fd8fe1449,6,1.37,100,26,81,59,77,79,3,800,660,52,52,41,39,pux7wcw8
57,ztl61u6r,62b44f66a16d45783569fad6,7,1.8,99,10,99,33,90,100,3,960,1280,55,59,42,45,pux7wcw8
58,xg8dzn96,6744d143eddffd17d345b192,8,1.83,96,34,94,11,90,18,3,1040,1240,40,42,44,47,pux7wcw8
59,83bsi1x1,664212577c09653c94741aab,9,0.77,100,12,100,12,90,100,5,520,400,49,49,38,37,pux7wcw8
60,suu5fekt,6658c4239af9537eefdfbcc9,10,0.23,60,45,65,30,75,30,2,-140,-80,28,32,32,31,pux7wcw8
61,fzw9vp9g,6266b0409582f553a3e10d9a,11,0,100,85,100,63,26,74,4,-240,-60,41,41,30,32,pux7wcw8
64,0tvsz90a,5eadaff848b26f4483ae62d9,14,1.47,100,7,100,0,93,0,3,720,760,52,51,39,39,pux7wcw8
65,5keo9prz,67607c67fcf3f8b4093a8356,15,0,80,37,93,92,100,88,5,-400,-700,29,33,24,24,pux7wcw8
66,976dhd03,6760765e6a687b2878284f5e,16,0,88,85,86,67,86,92,4,320,-120,42,37,36,29,pux7wcw8
67,bercmlag,5bb7abf3c190e20001e5c2c8,17,0.07,70,26,92,75,98,100,5,-140,140,34,43,32,35,pux7wcw8
68,2k08xijo,666a1e606b80f9865c1f3d5f,18,0.17,100,20,100,60,91,10,4,260,460,31,39,36,36,pux7wcw8
69,wxry7gx0,6753746b1f8827e2bd586bf0,19,0.6,34,89,86,60,95,100,5,200,0,33,36,35,33,pux7wcw8
70,e9ghzbzy,672a94165edd330fd1919b86,20,0.03,89,55,99,87,93,80,3,-720,460,20,39,25,38,pux7wcw8
71,w8c2aism,5c921106b788a2000170709f,21,0.97,100,72,62,0,100,50,5,580,720,51,50,39,40,pux7wcw8
