participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.main_task_bonus,player.prolific_id,player.task_understanding,player.task_difficulty,player.engagement,player.influence,player.real_players,player.attention_focus,player.additional_feedback,player.ranking_first,player.ranking_second,player.ranking_third,player.ranking_fourth,player.main_task_player_id,player.main_task_group_id,player.choice1_sum_earnings,player.choice2_sum_earnings,player.choice1_accuracy_sum,player.choice2_accuracy_sum,player.choice1_reward_binary_sum,player.choice2_reward_binary_sum,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,pt0rsy1m,6773d3f969dba9ebba410731,0,37,298,main_task,WaitPage2,2025-03-01T11:58:15Z,1,NA,NA,0,1,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,3v7gjqiw,NA,NA,NA,NA,0
2,077brovd,60b36a96346dd63678e6cfe6,0,298,298,submission,Submit,2025-03-01T11:58:15Z,1,NA,NA,0,2,NA,0,0,60b36a96346dd63678e6cfe6,81,24,80,0,24,100,"The other players didn't influence me, so I have not changed the order. I couldn't see a pattern, or any benefit in relying on others",1lrriubu,7au63yxg,c37xxemt,uukks3la,1,2,-420,-380,27,27,29,30,1,1,3v7gjqiw,NA,NA,NA,NA,0
3,yv32p8wg,5bf7be3abd1fd30001aa5498,0,298,298,submission,Submit,2025-03-01T12:00:01Z,1,NA,NA,0,3,NA,0,1.2,5bf7be3abd1fd30001aa5498,82,13,79,12,66,89,NA,91gm49h7,a907mofu,csoyz9cu,h277xkyk,3,4,480,1560,34,45,36,47,1,1,3v7gjqiw,NA,NA,NA,NA,0
4,h277xkyk,629b3b3c89d490460eacbfbc,0,298,298,submission,Submit,2025-03-01T12:00:04Z,1,NA,NA,0,4,NA,0,1.33,629b3b3c89d490460eacbfbc,100,13,94,6,93,87,NA,91gm49h7,yv32p8wg,csoyz9cu,a907mofu,2,4,840,520,52,52,41,39,1,1,3v7gjqiw,NA,NA,NA,NA,0
5,c37xxemt,6773d73519c6135fee11ae3d,0,298,298,submission,Submit,2025-03-01T12:00:05Z,1,NA,NA,0,5,NA,0,0.83,6773d73519c6135fee11ae3d,76,70,72,13,74,16,NA,077brovd,1lrriubu,7au63yxg,uukks3la,4,2,620,400,31,26,44,41,1,1,3v7gjqiw,NA,NA,NA,NA,0
6,1lrriubu,670ffdb6896bad5ab5d6f894,0,298,298,submission,Submit,2025-03-01T12:00:06Z,1,NA,NA,0,6,NA,0,0,670ffdb6896bad5ab5d6f894,80,9,83,50,73,23,NA,077brovd,c37xxemt,7au63yxg,uukks3la,2,2,-520,-40,31,29,27,33,1,1,3v7gjqiw,NA,NA,NA,NA,0
7,a907mofu,60ac1213194b969a2accb5c4,0,298,298,submission,Submit,2025-03-01T12:00:07Z,1,NA,NA,0,7,NA,0,0,60ac1213194b969a2accb5c4,82,63,96,83,39,96,No technical issues,yv32p8wg,91gm49h7,csoyz9cu,h277xkyk,5,4,-40,80,41,42,32,31,1,1,3v7gjqiw,NA,NA,NA,NA,0
8,uukks3la,66854ca22a0b1e7e87b469a4,0,298,298,submission,Submit,2025-03-01T12:00:12Z,1,NA,NA,0,8,NA,0,0.1,66854ca22a0b1e7e87b469a4,96,89,99,8,78,82,NA,c37xxemt,1lrriubu,7au63yxg,077brovd,5,2,160,140,47,48,32,33,1,1,3v7gjqiw,NA,NA,NA,NA,0
9,v6ur2ibk,59772a6c5cde890001dc01a0,0,298,298,submission,Submit,2025-03-01T12:00:13Z,1,NA,NA,0,9,NA,0,1.17,59772a6c5cde890001dc01a0,0,100,74,0,10,50,"This was really confusing, it didn't seem to make any sense and was frustrating that it didn't seem to follow any pattern   As a ND person I didn't like this survey as it felt too long",n4fc4oqw,zumq9s18,8f8apm7d,1bjd9rz6,2,3,980,600,35,34,42,39,1,1,3v7gjqiw,NA,NA,NA,NA,0
10,bp6k7kvu,67772cab4247719f8cb639b2,0,298,298,submission,Submit,2025-03-01T12:00:14Z,1,NA,NA,0,10,NA,0,0,67772cab4247719f8cb639b2,100,93,100,60,70,100,NA,pkyp5lgx,ggfl5xld,74707a30,nfq4hw0n,3,5,-580,-640,38,36,29,27,1,1,3v7gjqiw,NA,NA,NA,NA,0
