participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.main_task_bonus,player.prolific_id,player.task_understanding,player.task_difficulty,player.engagement,player.influence,player.real_players,player.attention_focus,player.additional_feedback,player.ranking_first,player.ranking_second,player.ranking_third,player.ranking_fourth,player.main_task_player_id,player.main_task_group_id,player.choice1_sum_earnings,player.choice2_sum_earnings,player.choice1_accuracy_sum,player.choice2_accuracy_sum,player.choice1_reward_binary_sum,player.choice2_reward_binary_sum,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,9ph45ong,63e5747f1eb29ec68ae2ddd6,0,298,298,submission,Submit,2025-02-28T11:58:14Z,1,NA,NA,0,1,NA,0,0.9,63e5747f1eb29ec68ae2ddd6,100,69,78,0,60,4,NA,hc799a7p,n13dr538,l9l9qjcs,hwrlkkd6,3,4,-20,620,42,38,34,40,1,1,md97ik2a,NA,NA,NA,NA,0
2,03dxmu50,6740caf1acac02399ff5ce7a,0,298,298,submission,Submit,2025-02-28T11:58:15Z,1,NA,NA,0,2,NA,0,0.03,6740caf1acac02399ff5ce7a,100,41,100,99,100,100,NA,zw617afc,dwvlpmgi,mdkm1zim,7qkt4yw9,1,5,-160,400,28,37,30,38,1,1,md97ik2a,NA,NA,NA,NA,0
3,fojjs599,5eca536f9aa4f658d641a7d9,0,298,298,submission,Submit,2025-02-28T11:58:42Z,1,NA,NA,0,3,NA,0,0.53,5eca536f9aa4f658d641a7d9,100,0,100,0,100,100,NA,yljjtkc2,mmsd69xk,sslaiy4e,0t9rv2ck,5,3,320,360,31,31,35,35,1,1,md97ik2a,NA,NA,NA,NA,0
4,hc799a7p,661ff1375e36e533ec479a8c,0,298,298,submission,Submit,2025-02-28T11:59:14Z,1,NA,NA,0,4,NA,0,1.33,661ff1375e36e533ec479a8c,96,15,98,65,100,100,Everything went well. No interruptions or issues.,hwrlkkd6,n13dr538,9ph45ong,l9l9qjcs,1,4,1260,520,48,46,43,36,1,1,md97ik2a,NA,NA,NA,NA,0
5,hwrlkkd6,59f873de07e3780001ccd6e4,0,298,298,submission,Submit,2025-02-28T11:59:59Z,1,NA,NA,0,5,NA,0,1.57,59f873de07e3780001ccd6e4,69,56,76,13,96,21,NA,9ph45ong,n13dr538,hc799a7p,l9l9qjcs,2,4,1000,1160,49,54,45,46,1,1,md97ik2a,NA,NA,NA,NA,0
6,0t9rv2ck,57b248d52075e2000113ba3d,0,298,298,submission,Submit,2025-02-28T12:00:00Z,1,NA,NA,0,6,NA,0,0.43,57b248d52075e2000113ba3d,85,80,94,76,83,100,NA,mmsd69xk,sslaiy4e,yljjtkc2,fojjs599,3,3,-40,320,26,33,32,38,1,1,md97ik2a,NA,NA,NA,NA,0
7,mmsd69xk,596e1edd39e9d00001b7bb98,0,298,298,submission,Submit,2025-02-28T12:00:08Z,1,NA,NA,0,7,NA,0,0.27,596e1edd39e9d00001b7bb98,100,70,100,60,65,100,"No problems, all worked well :) Was fun and irritating at the same time.",sslaiy4e,yljjtkc2,0t9rv2ck,fojjs599,4,3,60,180,38,38,36,36,1,1,md97ik2a,NA,NA,NA,NA,0
8,sslaiy4e,5b0b369230d5620001553596,0,298,298,submission,Submit,2025-02-28T12:00:14Z,1,NA,NA,0,8,NA,0,1.4,5b0b369230d5620001553596,95,25,96,16,97,100,NA,0t9rv2ck,fojjs599,mmsd69xk,yljjtkc2,1,3,780,820,53,52,40,41,1,1,md97ik2a,NA,NA,NA,NA,0
9,46svetpb,6085a4cc5f5f9ba1a3bfd785,0,298,298,submission,Submit,2025-02-28T12:00:17Z,1,NA,NA,0,9,NA,0,0.07,6085a4cc5f5f9ba1a3bfd785,83,22,90,71,32,62,NA,4wfwd5ce,ewhyhs14,1l1kqjtp,vreeuvaq,4,2,140,100,28,33,34,34,1,1,md97ik2a,NA,NA,NA,NA,0
10,n13dr538,6658da867c86929c183cec40,0,298,298,submission,Submit,2025-02-28T12:00:20Z,1,NA,NA,0,10,NA,0,2.13,6658da867c86929c183cec40,100,5,100,30,90,100,Some responses were auto selected for me even when I made a choice straight away. Not sure if some lag caused a lack of input on a couple of occassions.,hc799a7p,hwrlkkd6,9ph45ong,l9l9qjcs,4,4,860,960,56,55,40,41,1,1,md97ik2a,NA,NA,NA,NA,0
