participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.main_task_bonus,player.prolific_id,player.task_understanding,player.task_difficulty,player.engagement,player.influence,player.real_players,player.attention_focus,player.additional_feedback,player.ranking_first,player.ranking_second,player.ranking_third,player.ranking_fourth,player.main_task_player_id,player.main_task_group_id,player.choice1_sum_earnings,player.choice2_sum_earnings,player.choice1_accuracy_sum,player.choice2_accuracy_sum,player.choice1_reward_binary_sum,player.choice2_reward_binary_sum,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,9lsgtrvf,6760782b24016f9fc00d6fa6,0,10,298,instructions,FixDimensions,2025-03-04 11:58:23.964269,1,,,0.0,1,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,7c22l6eb,,,,,0
2,blsj1zmp,5ee5defbfe74a3000d106f51,0,298,298,submission,Submit,2025-03-04 11:59:19.090035,1,,,0.0,2,,0.0,0.23,5ee5defbfe74a3000d106f51,40,80,95,72,21,44,"No problems, everything appeared and worked well. ",e62xevum,kae016lh,914428yq,zxj2hiy6,2,2,420,-560,42,28,35,28,1,1,7c22l6eb,,,,,0
3,fk3236b3,67659b168fe5938ec3182674,0,37,298,main_task,WaitPage2,2025-03-04 12:00:04.612956,1,,,0.0,3,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,7c22l6eb,,,,,0
4,ksuzvacs,6658b14f04e819e67ebcf3ff,0,298,298,submission,Submit,2025-03-04 12:00:05.024853,1,,,0.0,4,,0.0,0.0,6658b14f04e819e67ebcf3ff,100,22,100,16,100,95,,8nv8bxo3,6dz8gkyw,yzawzf88,1h7pe0be,1,3,-240,-300,44,44,31,31,1,1,7c22l6eb,,,,,0
5,apli2z28,6310a577c2072bb8325998b7,0,298,298,submission,Submit,2025-03-04 12:00:05.704970,1,,,0.0,5,,0.0,1.0,6310a577c2072bb8325998b7,94,7,76,0,67,85,,8jhodvjc,p2iggi4m,m4utbbwj,jcv1092f,5,4,620,700,53,54,38,39,1,1,7c22l6eb,,,,,0
6,zxj2hiy6,665c050b07508f6c4f8d01e0,0,298,298,submission,Submit,2025-03-04 12:00:08.825244,1,,,0.0,6,,0.0,0.7,665c050b07508f6c4f8d01e0,100,71,65,0,89,80,,blsj1zmp,914428yq,e62xevum,kae016lh,5,2,620,540,51,52,38,37,1,1,7c22l6eb,,,,,0
7,8nv8bxo3,5c2d0d21e263990001799ef3,0,298,298,submission,Submit,2025-03-04 12:00:10.135648,1,,,0.0,7,,0.0,0.0,5c2d0d21e263990001799ef3,100,81,100,59,100,100,Interesting study thank you,ksuzvacs,yzawzf88,6dz8gkyw,1h7pe0be,2,3,-140,-500,34,32,31,27,1,1,7c22l6eb,,,,,0
8,kae016lh,62d6d87d91cf24a3c1c0f10c,0,298,298,submission,Submit,2025-03-04 12:00:10.762703,1,,,0.0,8,,0.0,0.13,62d6d87d91cf24a3c1c0f10c,93,27,72,9,67,100,,e62xevum,914428yq,blsj1zmp,zxj2hiy6,3,2,240,80,35,34,35,34,1,1,7c22l6eb,,,,,0
9,8jhodvjc,6773f4863b4aa595ef5f6f83,0,191,298,main_task,MyPage,2025-03-04 12:00:12.114576,1,,,0.0,9,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,7c22l6eb,,,,,0
10,yzawzf88,62fb8ef806ee6962abefc45e,0,298,298,submission,Submit,2025-03-04 12:00:14.431579,1,,,0.0,10,,0.0,0.0,62fb8ef806ee6962abefc45e,65,40,47,25,50,50,,ksuzvacs,8nv8bxo3,6dz8gkyw,1h7pe0be,3,3,-60,-100,38,40,32,32,1,1,7c22l6eb,,,,,0
11,914428yq,627e79a6e1f2b10601861ca6,0,298,298,submission,Submit,2025-03-04 12:00:18.489917,1,,,0.0,11,,0.0,0.0,627e79a6e1f2b10601861ca6,39,71,38,1,72,62,,blsj1zmp,kae016lh,e62xevum,zxj2hiy6,1,2,-500,480,32,30,30,39,1,1,7c22l6eb,,,,,0
12,m4utbbwj,6719280d44c996e04f9a5475,0,297,298,submission,Feedback,2025-03-04 12:00:19.676823,1,,,0.0,12,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,7c22l6eb,,,,,0
13,jcv1092f,676c294b3882bfc79db02234,0,297,298,submission,Feedback,2025-03-04 12:00:23.654386,1,,,0.0,13,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,7c22l6eb,,,,,0
14,e62xevum,676110c4a4a8ba4524f40d9e,0,298,298,submission,Submit,2025-03-04 12:00:25.999867,1,,,0.0,14,,0.0,0.0,676110c4a4a8ba4524f40d9e,0,51,0,64,0,59,,blsj1zmp,kae016lh,914428yq,zxj2hiy6,4,2,180,20,33,36,33,33,1,1,7c22l6eb,,,,,0
15,6dz8gkyw,60e4949dd5c2941c69e48621,0,298,298,submission,Submit,2025-03-04 12:00:26.854626,1,,,0.0,15,,0.0,1.33,60e4949dd5c2941c69e48621,100,60,100,60,100,100,,yzawzf88,8nv8bxo3,ksuzvacs,1h7pe0be,4,3,900,560,56,52,41,37,1,1,7c22l6eb,,,,,0
16,rfn1gz20,651abcc13ecbad9f2062ac4f,0,37,298,main_task,WaitPage2,2025-03-04 12:00:33.257694,1,,,0.0,16,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,7c22l6eb,,,,,0
17,1h7pe0be,631624eda5f1f762834e370d,0,298,298,submission,Submit,2025-03-04 12:00:33.440187,1,,,0.0,17,,0.0,0.0,631624eda5f1f762834e370d,70,83,56,35,86,100,None,8nv8bxo3,ksuzvacs,6dz8gkyw,yzawzf88,5,3,-140,80,39,42,31,32,1,1,7c22l6eb,,,,,0
18,r5t4j35a,6721ec463c2f6789d5b777b5,0,37,298,main_task,WaitPage2,2025-03-04 12:00:52.453143,1,,,0.0,18,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,7c22l6eb,,,,,0
19,4auvkptz,66ec8f7ce843d25227820f97,0,37,298,main_task,WaitPage2,2025-03-04 12:01:23.524611,1,,,0.0,19,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,7c22l6eb,,,,,0
20,nw8xknrq,6790e3c6e06ac84c871c1691,0,37,298,main_task,WaitPage2,2025-03-04 12:01:48.944616,1,,,0.0,20,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,7c22l6eb,,,,,0
21,p2iggi4m,6658b1e184cb793eeaa03fbc,0,298,298,submission,Submit,2025-03-04 12:05:38.184945,1,,,0.0,21,,0.0,0.0,6658b1e184cb793eeaa03fbc,28,78,42,35,36,32,N/a,m4utbbwj,jcv1092f,8jhodvjc,apli2z28,4,4,-440,300,29,33,28,33,1,1,7c22l6eb,,,,,0
22,nmmwr8vz,,0,0,298,,,,0,,,0.0,22,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,7c22l6eb,,,,,0
23,sqljhqdh,,0,0,298,,,,0,,,0.0,23,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,7c22l6eb,,,,,0
24,014n7jcb,,0,0,298,,,,0,,,0.0,24,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,7c22l6eb,,,,,0
25,4amn1ome,,0,0,298,,,,0,,,0.0,25,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,7c22l6eb,,,,,0
