participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.main_task_bonus,player.prolific_id,player.task_understanding,player.task_difficulty,player.engagement,player.influence,player.real_players,player.attention_focus,player.additional_feedback,player.ranking_first,player.ranking_second,player.ranking_third,player.ranking_fourth,player.main_task_player_id,player.main_task_group_id,player.choice1_sum_earnings,player.choice2_sum_earnings,player.choice1_accuracy_sum,player.choice2_accuracy_sum,player.choice1_reward_binary_sum,player.choice2_reward_binary_sum,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,7p9rk9ro,6765867bd50d390b8e7852db,0,37,294,main_task,WaitPage2,2025-02-21 12:00:15.134699,1,,,0.0,1,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,d51cjua4,,,,,0
2,3a8y64ct,5a75b131eea3d300016ddc70,0,294,294,submission,Submit,2025-02-21 12:03:20.433564,1,,,0.0,2,,0.0,0.3,5a75b131eea3d300016ddc70,100,0,50,50,50,100,,2kt26ijo,bdghzdy1,jtdw5vuq,hhtq9cwd,3,2,-160,60,33,40,31,34,1,1,d51cjua4,,,,,0
3,bdghzdy1,659d6e087606f95235236d8e,0,294,294,submission,Submit,2025-02-21 12:04:07.756105,1,,,0.0,3,,0.0,1.0,659d6e087606f95235236d8e,90,20,95,30,60,90,There were no problems! Thanks :),jtdw5vuq,hhtq9cwd,3a8y64ct,2kt26ijo,4,2,460,520,47,48,37,36,1,1,d51cjua4,,,,,0
4,i56u6du9,63174af7d57182f9bf90c094,0,294,294,submission,Submit,2025-02-21 12:10:20.378272,1,,,0.0,4,,0.0,0.27,63174af7d57182f9bf90c094,100,78,100,54,60,76,,ro6rix2b,9mcx4bte,y2u27vj8,pq9n7ai7,2,5,260,440,30,24,34,36,1,1,d51cjua4,,,,,0
5,hhtq9cwd,672df806e7c2f55e8e2bf477,0,294,294,submission,Submit,2025-02-21 12:10:36.692843,1,,,0.0,5,,0.0,0.0,672df806e7c2f55e8e2bf477,100,65,100,43,85,26,"Everything worked fine, i'm clearly not very good though, minus -240 points! ",2kt26ijo,bdghzdy1,jtdw5vuq,3a8y64ct,2,2,-620,0,35,37,25,31,1,1,d51cjua4,,,,,0
6,y2u27vj8,6730f2e20f5915ff4ad2c07d,0,294,294,submission,Submit,2025-02-21 12:10:47.105284,1,,,0.0,6,,0.0,0.0,6730f2e20f5915ff4ad2c07d,78,48,94,74,82,82,slight overlapping of text on one of the games,i56u6du9,pq9n7ai7,9mcx4bte,ro6rix2b,3,5,-340,-720,28,27,28,23,1,1,d51cjua4,,,,,0
7,wgoj2wn5,63d53d53a7a7b0379ba289cf,0,294,294,submission,Submit,2025-02-21 12:10:50.867631,1,,,0.0,7,,0.0,0.0,63d53d53a7a7b0379ba289cf,91,70,100,65,89,81,all good ,sdt13al3,97w7u5oo,d2w26gok,q7lj79qi,5,7,-1000,-660,26,29,24,27,1,1,d51cjua4,,,,,0
8,l282lpix,6266a4e5846e1e41812a0432,0,294,294,submission,Submit,2025-02-21 12:10:58.944942,1,,,0.0,8,,0.0,0.0,6266a4e5846e1e41812a0432,78,95,89,2,36,9,,98cq6unx,x412kuv3,ed2rr9g2,sdjzeasz,1,4,-380,-260,33,34,29,30,1,1,d51cjua4,,,,,0
9,d2w26gok,676d70fb609bf3532889f9f8,0,294,294,submission,Submit,2025-02-21 12:11:08.273769,1,,,0.0,9,,0.0,0.03,676d70fb609bf3532889f9f8,86,65,98,1,1,100,The image of the game was quiet appealing and brain engaging,q7lj79qi,97w7u5oo,wgoj2wn5,sdt13al3,2,7,360,-20,33,28,35,30,1,1,d51cjua4,,,,,0
10,x412kuv3,5cf765f7b026f40001fe1bc6,0,294,294,submission,Submit,2025-02-21 12:11:09.992659,1,,,0.0,10,,0.0,0.0,5cf765f7b026f40001fe1bc6,100,88,78,64,28,75,,sdjzeasz,ed2rr9g2,l282lpix,98cq6unx,2,4,-480,-260,35,34,27,30,1,1,d51cjua4,,,,,0
11,klze9pxb,60886f033e4f5c214da0c898,0,294,294,submission,Submit,2025-02-21 12:11:11.784915,1,,,0.0,11,,0.0,0.07,60886f033e4f5c214da0c898,100,70,100,70,45,100,all clear. thanks,s4ak5ggr,o0rqix5l,35f0gfq5,qwm1t1y4,2,6,-100,-100,43,43,33,35,1,1,d51cjua4,,,,,0
12,jtdw5vuq,660a6b953836d16312814993,0,294,294,submission,Submit,2025-02-21 12:11:13.107261,1,,,0.0,12,,0.0,1.63,660a6b953836d16312814993,76,61,89,38,82,78,,3a8y64ct,2kt26ijo,bdghzdy1,hhtq9cwd,5,2,860,920,44,44,40,40,1,1,d51cjua4,,,,,0
13,x094onuq,676578b520552faa04a8ef83,0,294,294,submission,Submit,2025-02-21 12:11:25.718658,1,,,0.0,13,,0.0,0.67,676578b520552faa04a8ef83,72,12,3,14,25,17,,927atwur,vnv96hr2,bb8p248w,vna599wr,3,3,420,320,38,36,38,34,1,1,d51cjua4,,,,,0
14,bb8p248w,665971fc694c72b87647f8c9,0,294,294,submission,Submit,2025-02-21 12:11:28.500423,1,,,0.0,14,,0.0,0.67,665971fc694c72b87647f8c9,45,50,70,25,60,50,,927atwur,vnv96hr2,x094onuq,vna599wr,4,3,100,640,31,31,33,37,1,1,d51cjua4,,,,,0
15,9mcx4bte,63d3f953f8fb0fe970f0d0c6,0,294,294,submission,Submit,2025-02-21 12:11:29.186309,1,,,0.0,15,,0.0,0.0,63d3f953f8fb0fe970f0d0c6,100,86,100,62,100,100,,i56u6du9,y2u27vj8,pq9n7ai7,ro6rix2b,1,5,180,-140,36,31,34,29,1,1,d51cjua4,,,,,0
16,aandwczj,6015966a246e51095f2235e7,0,294,294,submission,Submit,2025-02-21 12:11:34.160944,1,,,0.0,16,,0.0,0.0,6015966a246e51095f2235e7,87,84,87,63,50,68,,3avc8cjt,3skne6e2,r3f2mvc5,14hvzoea,3,8,-220,160,29,32,30,34,1,1,d51cjua4,,,,,0
