participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.choice1,player.choice2,player.computer_choice1,player.computer_choice2,player.bet1,player.bet2,player.left_image,player.right_image,player.trial_reward,player.chosen_image_one,player.chosen_image_one_binary,player.chosen_image_two,player.chosen_image_two_binary,player.choice1_with,player.choice1_against,player.choice2_with,player.choice2_against,player.chosen_image_computer,player.chosen_image_computer_two,player.choice1_accuracy,player.choice2_accuracy,player.switch_vs_stay,player.my_page_load_time,player.individual_page_load_time,player.initial_choice_time,player.initial_bet_time,player.second_choice_time,player.second_bet_time,player.choice1_earnings,player.choice2_earnings,player.choice1_sum_earnings,player.choice2_sum_earnings,player.bonus_payment_score,player.base_payoff,player.bonus_payoff,player.total_payoff,player.loss_or_gain,player.computer_choice_one,player.computer_bet_one,player.computer_choice_two,player.computer_bet_two,player.player_1_choice_one,player.player_2_choice_one,player.player_3_choice_one,player.player_4_choice_one,player.player_1_choice_two,player.player_2_choice_two,player.player_3_choice_two,player.player_4_choice_two,player.player1_choice1_accuracy,player.player2_choice1_accuracy,player.player3_choice1_accuracy,player.player4_choice1_accuracy,player.player1_choice2_accuracy,player.player2_choice2_accuracy,player.player3_choice2_accuracy,player.player4_choice2_accuracy,player.loss_or_gain_player1,player.loss_or_gain_player2,player.loss_or_gain_player3,player.loss_or_gain_player4,player.manual_second_choice,player.disconnection_streak,player.is_bot,player.last_connection_time,player.last_check_time,player.consecutive_missed_checks,group.id_in_subsession,group.current_round,group.trial_number,group.my_page_load_time,group.round_reward_A,group.round_reward_B,group.intertrial_interval,group.second_bet_timer_ended_executed,group.next_round_transition_time,group.reward_probability_A,group.reward_probability_B,group.seventy_percent_image,group.thirty_percent_image,group.reversal_rounds,group.bet_container_displayed,group.remaining_images_displayed,group.reversal_happened,group.round_reward_set,group.all_players_loaded,group.players_loaded_count,group.disconnected_players,group.bot_players,group.active_bots,group.disconnection_streaks,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,sxxuaxk5,65c34e7714a39c42c8e0133d,0,273,273,submission,Submit,15:47.9,1,,,0,2,,0,right,right,,,1,3,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1A.bmp,1,3,1,3,1,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.44,0.44,3,3,3,3,-20,-60,-20,-60,-20,6,0,0,-1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1732278008.4342208,1732278018.6492062,0,3,1,1,0.44,0,1,3339,1,1732278019137.4976,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},1,hdjbyvy7,,,,,0
2,oen9ip7t,,0,273,273,submission,Submit,16:44.5,1,,,0,1,,0,left,right,,,2,3,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1B.bmp,2,3,1,0,4,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.25,0.25,3,3,3,3,-40,60,-40,60,-40,6,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1732278007.9685543,1732278018.073432,0,3,1,1,0.44,0,1,3339,1,1732278019137.4976,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},1,hdjbyvy7,,,,,0
3,eubmwdyp,,0,273,273,submission,Submit,16:46.4,1,,,0,4,,0,left,left,,,3,1,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1B.bmp,2,2,2,3,1,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.32,0.32,3,3,3,3,60,20,60,20,60,6,0,0,1,1,1,1,1,2,1,2,1,2,2,1,2,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1732277986.6944675,1732277996.7970297,0,2,1,1,0.37,0,1,3341,1,1732277997698.107,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},1,hdjbyvy7,,,,,0
4,rytg1017,,0,273,273,submission,Submit,16:47.8,1,,,0,2,,0,left,right,,,3,2,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1B.bmp,2,1,3,3,1,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.22,0.22,3,3,3,3,-60,40,-60,40,-60,6,0,0,1,1,1,1,1,2,2,2,1,2,1,2,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1732277986.4656017,1732277996.6133373,0,2,1,1,0.37,0,1,3341,1,1732277997698.107,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},1,hdjbyvy7,,,,,0
5,skndrsih,,0,273,273,submission,Submit,16:50.0,1,,,0,3,,0,left,left,,,3,2,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1A.bmp,1,3,1,3,1,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.24,0.24,3,3,3,3,-60,-40,-60,-40,-60,6,0,0,-1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1732278007.9238925,1732278018.022668,0,3,1,1,0.44,0,1,3339,1,1732278019137.4976,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},1,hdjbyvy7,,,,,0
6,2menpamr,,0,273,273,submission,Submit,16:51.8,1,,,0,1,,0,right,right,,,2,3,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1B.bmp,2,2,2,3,1,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.3,0.3,3,3,3,3,40,60,40,60,40,6,0,0,1,1,1,1,1,1,2,2,1,2,1,2,2,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1732277986.6325269,1732277996.749056,0,2,1,1,0.37,0,1,3341,1,1732277997698.107,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},1,hdjbyvy7,,,,,0
7,8a69l965,,0,273,273,submission,Submit,17:21.4,1,,,0,3,,0,left,right,,,1,2,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1A.bmp,1,2,2,0,4,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.37,0.37,3,3,3,3,20,-40,20,-40,20,6,0,0,-1,1,1,1,1,2,1,2,1,2,2,2,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1732277986.838933,1732277997.0416036,0,2,1,1,0.37,0,1,3341,1,1732277997698.107,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},1,hdjbyvy7,,,,,0
8,u2t5csme,,0,273,273,submission,Submit,17:24.0,1,,,0,4,,0,left,right,,,1,3,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1A.bmp,1,0,4,3,1,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.24,0.24,3,3,3,3,20,-60,20,-60,20,6,0,0,-1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1732278008.0621989,1732278018.265375,0,3,1,1,0.44,0,1,3339,1,1732278019137.4976,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},1,hdjbyvy7,,,,,0
9,j136zh8t,,0,273,273,submission,Submit,17:26.7,1,,,0,5,,0,right,right,,,2,3,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1A.bmp,1,3,1,3,1,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.23,0.23,3,3,3,3,-40,-60,-40,-60,-40,6,0,0,-1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1732278008.1060934,1732278018.2809358,0,3,1,1,0.44,0,1,3339,1,1732278019137.4976,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},1,hdjbyvy7,,,,,0
10,kfm04f2d,,0,273,273,submission,Submit,17:30.8,1,,,0,5,,0,right,left,,,2,1,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,2,1,3,3,1,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.31,0.31,3,3,3,3,-40,20,-40,20,-40,6,0,0,1,1,1,1,1,2,1,2,2,2,2,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1732277986.5876186,1732277996.7299304,0,2,1,1,0.37,0,1,3341,1,1732277997698.107,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},1,hdjbyvy7,,,,,0
